id,text,predicted_label,score,emoji
27467,Sunset Beach,2,0.19092874228954315,😍
27468,2016 was lit The Village Sixth,7,0.8643609881401062,🔥
27470,Breakfast! Yum Exchange Co,10,0.8537912964820862,😁
27471,had fun,17,0.8655579090118408,😊
27472,guess who's The Nice Guy,10,0.2401869148015976,😁
27473,&amp; join this Friday night Make there before…,7,0.6576751470565796,🔥
27474,Mask off freestyle listen just love doing for real !!!!!!,7,0.7285279035568237,🔥
27475,When it's 3am and you gotta screammmmm she gives thumbs up…,3,0.9519978165626526,😂
27476,clearly Ella was more awake than 3AM Adventure Air Sports Kennesaw,16,0.44020360708236694,😎
27477,"True love Paris Creperie Brookline, MA)",2,0.49753227829933167,😍
27478,Brothers Willi Bowl,9,0.5092988014221191,❤
27479,may have beat laser tag but still won Craigs…,3,0.3714052736759186,😂
27480,"enjoyed seeing Masika for the first time, and took family portrait #zoo",17,0.4782436490058899,😊
27481,Thanks for being the worst influence anyone could ever ask for,18,0.5278630256652832,💜
27484,the squad Hillsborough Street,16,0.5523627996444702,😎
27485,What sculpture,13,0.2841491997241974,✨
27486,Welcome the flavordome bitch! Drinking Blazing World,7,0.43962362408638,🔥
27487,"waiting son, drinking Pineapple Julius Marathon Grill",17,0.24050474166870117,😊
27488,"Happy 50th birthday momma! Mammoth, Pennsylvania",17,0.25943702459335327,😊
27489,Little Italy,9,0.9821882843971252,❤
27490,filter needed for how beautiful this is! grateful see God’s creations!,2,0.3883662521839142,😍
27491,"Goodbye nola! (Only for day) Mobile, Al! This FRIDAYNew Orleans' Original Touring Show!…",16,0.23657569289207458,😎
27492,HAPPY BIRTHDAY number one best friend love you much! hope you have amazing…,9,0.5202868580818176,❤
27493,This what it's all about Mid at…,9,0.401380330324173,❤
27494,You and not,3,0.20481538772583008,😂
27495,Finally went the And the entrance was free Natural History Museum of…,2,0.7872937917709351,😍
27496,"DONT FORGET SIGN FOR FALL RUSH you're scared, tell",1,0.8852422833442688,📸
27498,cheering for senior year James Garfield High School,14,0.49982690811157227,💙
27499,could own R&amp;B group lol the next few days will,0,0.516021192073822,😜
27500,Applebuddies take kings island Kings Island,0,0.27053093910217285,😜
27502,Upping Oreo game now just got resist eating them until after next comp!…,3,0.21922308206558228,😂
27503,lol girl and are co-workers but we're also best friends for like years &amp; you bullshitting probably just look,3,0.9762254953384399,😂
27504,happy Jetty Park Cape Canaveral Florida,9,0.5003639459609985,❤
27505,"was once happy kid Kendall, Florida",10,0.22248463332653046,😁
27507,Lol which kind PES goal that?,3,0.966899037361145,😂
27508,"LOVE, LOVE, LOVE our red barns the snow! Their red color really pops against white…",9,0.8691427707672119,❤
27509,new friend Lol SeaWorld San Antonio,3,0.44047969579696655,😂
27510,The fabulous krystalsummers Station (S4),6,0.6382628083229065,📷
27512,the second happiest place the world Universal Studios Florida,9,0.24797314405441284,❤
27513,"Lmao doggy809212 New York, New York",3,0.9762715101242065,😂
27514,Risky but totally worth you can pull off the dip Venue…,16,0.6805708408355713,😎
27516,Blues lost but I'm still winning Scottrade Center,14,0.4863850474357605,💙
27517,(get_repost)・・・ COMING SOON new mini movie/music video BIPOAR by…,7,0.8630014657974243,🔥
27518,Save the best for first James Madison University,9,0.5920822024345398,❤
27519,"Got some volleyball the 4th, too",14,0.861517071723938,💙
27520,Good morning Los Angeles,12,0.7951779365539551,☀
27521,Travel becomes strategy for accumulating photographs -Susan…,9,0.4451279938220978,❤
27522,"Autopilot, straight feeling @ProspectHillMA…",7,0.3862328827381134,🔥
27523,Covered The Beets last night fuckin love yous guys like Jamie luvs Domino’s deathrow_tull…,9,0.5214158892631531,❤
27524,Don’t Show off with your quick moves Bentley,1,0.848010241985321,📸
27525,Take back this brunch The first Nantucket recap will the blog later today…,6,0.9470660090446472,📷
27526,You sunk battleship USS NORTH CAROLINA Battleship,11,0.9615153670310974,🇺🇸
27528,makeup melting off but hiiiiii New York cityyyyyyyy SIXTY LES,15,0.9353065490722656,💕
27529,Always damn serious The ladies work Piatti Resturant,9,0.7479524612426758,❤
27530,West Liberty University,9,0.422061949968338,❤
27531,"Familia Seattle, Washington",9,0.873892605304718,❤
27532,Everything always more fun with them Smale Riverfront Park,14,0.5282633304595947,💙
27533,"I'm home Los Angeles, California",9,0.4671421945095062,❤
27534,"lovely wife!!! San Antonio, Texas",2,0.9104815721511841,😍
27536,pic: orliarias Miami International Airport MIA,2,0.6957467794418335,😍
27537,Love this wall!,2,0.5416212677955627,😍
27538,can't feel face when I'm with you Thanks for letting doodle…,9,0.5938040018081665,❤
27539,"With family (at Steakhouse Wichita, KS)",18,0.7462090253829956,💜
27540,Watching burn Life Cube Project,7,0.20716248452663422,🔥
27541,"and it's not even Thanksgiving yet! Courtesy ""Maw Maw's Kitchen!""…",9,0.7275233268737793,❤
27542,"Football, bff, and boys Defiance, Ohio",14,0.22298112511634827,💙
27543,Dropping Tomorrow 12pm Florida,7,0.762799859046936,🔥
27544,When guac extra but are you :@tartecosmetics pore less primer@makeupforeverus stick…,18,0.6516329050064087,💜
27545,"San Gabriel, California",12,0.25806179642677307,☀
27546,"Because it's not every day that get dress up, have some good food and drinks",0,0.34853795170783997,😜
27547,Hanging out with this Yeti!!!! Dyersburg Middle School,9,0.6575168967247009,❤
27548,Come warm with some,9,0.8352961540222168,❤
27549,This weekend has left feeling clean and full life this experience will forever be…,9,0.5590717196464539,❤
27551,may not spending together but that doesn't stop from losing beer pong together,3,0.879582941532135,😂
27552,First sleep over the lake house! Lake the Arbuckles,9,0.6752945780754089,❤
27553,you're big fan turnovers then this the game for you,0,0.22988930344581604,😜
27554,lovingmylijah0213 high ass Bar Louie,9,0.38595443964004517,❤
27556,Workout complete! With Glenn &amp; Jay,2,0.9722103476524353,😍
27557,Sports dinner with lady Marquette Yacht Club,9,0.9712715148925781,❤
27558,bucket hats and favorite people make state great Alpha Sigma Phi Penn State,18,0.43653589487075806,💜
27559,Cocoa Beach Second Light Surfing Spot,16,0.8821544051170349,😎
27560,This pretty girl brings whole new level winning,9,0.5541898012161255,❤
27561,"This colorway N9000 ""Saturday Special""…",9,0.4160018861293793,❤
27562,Happy National Dog day from the Kappa Iota pup Phi Fraternity Kappa Iota Chapter,18,0.5076728463172913,💜
27563,Aspire the very best YOU Dressed your local…,3,0.2522442936897278,😂
27564,Such amazing pre bday surprise!!!! It's our bday month have the best friends…,15,0.281561940908432,💕
27565,light matinee 1984 the Hudson…,13,0.8866780400276184,✨
27566,Swat team still the best team idc p/c laciebeth13 Troy University,8,0.6738468408584595,😘
27567,stole heart eight years ago when met him November 2009 M&amp;M Krew…,9,0.982568621635437,❤
27568,Governor's ball!!!!! Randall's Island Park,9,0.987423300743103,❤
27569,I'll right back!!! Chicago Midway International Airport,9,0.31055593490600586,❤
27570,blondes always make right UCM Sigma Sigma Sigma,18,0.8209232091903687,💜
27572,"Happy birthday beautiful wife (at San Francisco, CA)",2,0.8898443579673767,😍
27573,"from Monday Niagara Falls Niagara Falls, Ontario, Canada",17,0.6647631525993347,😊
27574,Good luck today fav baby Crowe can't believe you're high school now Greenway Avenue…,14,0.3393736779689789,💙
27575,Manhattan from the Hudson River NYC #nyc,11,0.3994557857513428,🇺🇸
27576,"Because I'm worth it (at New York, NY)",2,0.9280909895896912,😍
27577,Another Mog-Jog the books Love you Court Paul Lutheran,9,0.875530481338501,❤
27578,chick!! Perricone's Marketplace &amp; Cafe,2,0.27760741114616394,😍
27579,Almost ready!!! 21c Museum Hotel,5,0.226678729057312,🎄
27580,wish had his tan complexion,13,0.729771614074707,✨
27582,thank you Kristen! hope you enjoyed your photos and announcements! still favorite session btw!,10,0.3697900176048279,😁
27583,"Love coming home thisThank you noah_seranjelly Steamboat Springs, Colorado",9,0.957770049571991,❤
27584,obsessed Home!!,2,0.9700061082839966,😍
27586,"Special advisors The White House, Washington, DC",18,0.6377810835838318,💜
27587,"You’re the only ten see Knoxville, Tennessee",9,0.29388317465782166,❤
27588,"know what love is, because you Happy anniversary Michael! Johnny's Italian…",2,0.217353954911232,😍
27589,️Flint Magazine debut Trinosophes,10,0.16704359650611877,😁
27590,With Nasty Sistas Fountain Street Church,17,0.16227136552333832,😊
27592,Take back the Scripps Kasama drunch day lildanerz,6,0.7964540719985962,📷
27593,Such beautiful wedding today!! are happy for Tyler and Emilee!,17,0.7813183665275574,😊
27594,"tawagia making our pink motorcycles Look bomb! San Francisco, California",10,0.3745204210281372,😁
27595,dare you ask him for request Thompson Toronto,9,0.9032878875732422,❤
27596,"Song: ""Connection"" Artist: Ennaira Short clip one fave…",1,0.22529946267604828,📸
27597,"big sis her Thompsons Station, Tennessee",9,0.8513848185539246,❤
27598,Lightweight gauze infinity scarves Double gauze available sure stop by…,2,0.9463305473327637,😍
27599,visit the Oscars red carpet,9,0.8442666530609131,❤
27601,"Missouri City, Texas",9,0.26801398396492004,❤
27603,Out Tomorrow Official Music Video (Performance edition) on…,7,0.9441338777542114,🔥
27604,This !!! Can't wait kick off the weekend with yeahthatcyclebar…,1,0.19365817308425903,📸
27606,candiriatheband Webster Hall,9,0.3740876615047455,❤
27608,Shout out taking chance this for you,1,0.6034141778945923,📸
27609,Thank you all who have served our country United States,11,0.9759109020233154,🇺🇸
27610,"Ruler Divine Truth Identity•••cc: Los Angeles, California",19,0.2577182650566101,💯
27611,"Ohm celtics Wellesley, Massachusetts",8,0.3886634409427643,😘
27612,I'm always the last one up I'm the GOAT!! Dallas Marriott City Center,7,0.9178622364997864,🔥
27613,"had amazing night, with some pretty amazing people Pandora Summer",2,0.8275784254074097,😍
27614,"Beautiful Yosemite Not too cold, not too hot the temperature just right! Lovely",2,0.2973252534866333,😍
27616,Hudson got his first autograph tonight from Thanks Nurk!,8,0.4443233013153076,😘
27618,Day 2=Success Another amazing day the booth meeting new friends! Thanks…,2,0.3114704489707947,😍
27619,Snatch PR!! HOLY SHIT!! What great night,1,0.35874131321907043,📸
27620,Model: Designer: Show: Cultured Fashion Show,2,0.1892372965812683,😍
27621,Considering career change?,0,0.3162979781627655,😜
27622,Glitter Points youngnailsinc,6,0.3670441210269928,📷
27624,"Happy birthday bestie since 4th grade, Happy birthday and I'm sorry forgot!!!!…",17,0.2988055646419525,😊
27625,They wanna just like me! Spaded &amp; Jaded Tattoo,9,0.2001829892396927,❤
27627,When you can't watch your show because too many people are your Netflix account vyyhn…,9,0.2500297427177429,❤
27629,NEED: Does the body and mind some good #newworkout don't fail now,9,0.2707200348377228,❤
27632,Wishing this was breakfast right now,2,0.8475337028503418,😍
27633,You can never overdressed overeducated Florida A&amp;M University,1,0.1421658843755722,📸
27634,All gassed and ready for the road Palm Springs bound QuikTrip,9,0.7823776006698608,❤
27636,forever plz Susan Wagner High School,9,0.9685283303260803,❤
27638,The Chicago Theatre,2,0.5899843573570251,😍
27639,Jurasic Park Universal Studios California,9,0.2258993238210678,❤
27640,Good Tuesday Morning! It's VERY interesting how people process his/her thoughts how…,17,0.19982454180717468,😊
27641,"using loop kit from Miami, Florida",16,0.46557265520095825,😎
27642,Restorative snuggle joy decorocorp,9,0.3262426555156708,❤
27643,safe closed The blue cut fire has caused the freeway to…,7,0.9774223566055298,🔥
27644,with opinion about Come on! This one favorite:…,3,0.9703502655029297,😂
27646,Whenever you have chance spend with you have take it Love that was able to…,9,0.8575208783149719,❤
27647,"what you love, and love what you do!Im gonna mix you guys tonight Hope you…",9,0.4083169996738434,❤
27648,happy puppy Tampa Bay,9,0.5773197412490845,❤
27650,thanks sam hope having fun living life Hollywood,13,0.7429718375205994,✨
27651,Most words nowadays have definitions Case closed,3,0.925399124622345,😂
27652,"Fuck up, bears Lenoir-Rhyne University",3,0.9629115462303162,😂
27653,Hooked Freedom Thursday Montana,11,0.7982619404792786,🇺🇸
27654,careful the shower kids Christopher Davidson,1,0.61313396692276,📸
27655,pics drive from Florida Exit 94/Savannah/N,1,0.27049538493156433,📸
27657,Work the finished product -MillertimeX North Hollywood,16,0.3295217454433441,😎
27658,ever bad day San Diego?! Embarcadero Marina Park North,12,0.34073606133461,☀
27659,Last night was fun! love you with all heart San Jacinto…,9,0.8792677521705627,❤
27660,Doin what best!,16,0.34283125400543213,😎
27661,"Sally today's WOD ""Just when thought beat kshur with the",9,0.7102100253105164,❤
27662,delicious Pot Creme The best desert ever had! Orzo Kitchen &amp; Wine Bar,2,0.9597710371017456,😍
27664,onto the next chapter 1-78th Field Artillery,11,0.8821519017219543,🇺🇸
27665,Fox guy for amerewilson Dempsey Tattoo,9,0.9286173582077026,❤
27666,Who thank god for another day,9,0.18439742922782898,❤
27668,Can keep him? Can keep him? Home!!!!!,2,0.5831849575042725,😍
27669,And begins setting for the UOF 60th celebration come on…,9,0.7284781336784363,❤
27670,Throwback recruitment last semester with best thing,6,0.28563636541366577,📷
27671,Here Lol Glow Fresh Grill…,13,0.82508784532547,✨
27673,Sunday Afternoon featuring another new beat from the upcoming tape got more that…,7,0.9788817167282104,🔥
27674,Wild hair don't care Adams Cowley Shock Trauma Center,3,0.5393049716949463,😂
